ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,ORDERDATE,QTR_ID,MONTH_ID,YEAR_ID,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,CITY,POSTALCODE,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,DEALSIZE,STATUS_Disputed,STATUS_In Process,STATUS_On Hold,STATUS_Resolved,STATUS_Shipped,PRODUCTLINE_Motorcycles,PRODUCTLINE_Planes,PRODUCTLINE_Ships,PRODUCTLINE_Trains,PRODUCTLINE_Trucks and Buses,PRODUCTLINE_Vintage Cars,COUNTRY_Austria,COUNTRY_Belgium,COUNTRY_Canada,COUNTRY_Denmark,COUNTRY_Finland,COUNTRY_France,COUNTRY_Germany,COUNTRY_Ireland,COUNTRY_Italy,COUNTRY_Japan,COUNTRY_Norway,COUNTRY_Philippines,COUNTRY_Singapore,COUNTRY_Spain,COUNTRY_Sweden,COUNTRY_Switzerland,COUNTRY_UK,COUNTRY_USA
10122,21,73.17,13,5/8/2003 0:00,2,5,2003,80,S18_3278,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",Marseille,13008,EMEA,Lebihan,Laurence,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10121,25,86.74,3,5/7/2003 0:00,2,5,2003,102,S32_4485,Reims Collectables,26.47.1555,59 rue de l'Abbaye,Reims,51100,EMEA,Henriot,Paul,Small,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10201,39,100.0,3,12/1/2003 0:00,4,12,2003,112,S24_1578,Mini Wheels Co.,6505555787,5557 North Pendale Street,San Francisco,28034,EMEA,Murphy,Julie,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10420,60,64.67,11,5/29/2005 0:00,2,5,2005,73,S24_1046,Souveniers And Things Co.,+61 2 9495 8555,"Monitor Money Building, 815 Pacific Hwy",Chatswood,2067,APAC,Huxley,Adrian,Medium,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10287,43,70.76,15,8/30/2004 0:00,3,8,2004,80,S18_3278,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,Gensve,1203,EMEA,Holz,Michael,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10424,49,100.0,3,5/31/2005 0:00,2,5,2005,136,S12_1666,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Large,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10382,39,100.0,2,2/17/2005 0:00,1,2,2005,50,S18_4668,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Large,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10302,23,72.7,3,10/6/2003 0:00,4,10,2003,71,S18_4933,"UK Collectables, Ltd.",(171) 555-2282,Berkeley Gardens 12  Brewery,Liverpool,WX1 6LT,EMEA,Devon,Elizabeth,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10288,34,68.49,10,9/1/2004 0:00,3,9,2004,85,S24_3191,Handji Gifts& Co,+65 224 1555,Village Close - 106 Linden Road Sandown,Singapore,69045,APAC,Victorino,Wendy,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10405,55,100.0,1,4/14/2005 0:00,2,4,2005,169,S18_3232,Mini Caravy,88.60.1555,"24, place Kluber",Strasbourg,67000,EMEA,Citeaux,Frederique,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10110,42,61.29,9,3/18/2003 0:00,1,3,2003,71,S18_4933,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,EC2 5NT,EMEA,Ashworth,Victoria,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10142,22,97.81,10,8/8/2003 0:00,3,8,2003,100,S18_3259,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10344,20,35.18,6,11/25/2004 0:00,4,11,2004,33,S24_1937,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",Marseille,13008,EMEA,Lebihan,Laurence,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10266,40,100.0,11,7/6/2004 0:00,3,7,2004,115,S12_4675,L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,42100,EMEA,Moroni,Maurizio,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10192,46,100.0,5,11/20/2003 0:00,4,11,2003,107,S24_3432,Online Diecast Creations Co.,6035558647,2304 Long Airport Avenue,Nashua,62005,EMEA,Young,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10310,33,100.0,10,10/16/2004 0:00,4,10,2004,194,S12_1099,"Toms Spezialitten, Ltd",0221-5554327,Mehrheimerstr. 369,Koln,50739,EMEA,Pfalzheim,Henriette,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10262,24,67.14,10,6/24/2004 0:00,2,6,2004,68,S24_2841,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10229,48,100.0,6,3/11/2004 0:00,1,3,2004,127,S24_2300,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10222,36,63.34,18,2/19/2004 0:00,1,2,2004,54,S72_3212,Collectable Mini Designs Co.,7605558146,361 Furth Circle,San Diego,91217,EMEA,Thompson,Valarie,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10185,20,48.62,15,11/14/2003 0:00,4,11,2003,58,S50_1514,Mini Creations Ltd.,5085559555,4575 Hillside Dr.,New Bedford,50553,EMEA,Tam,Wing C,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10338,45,100.0,2,11/22/2004 0:00,4,11,2004,105,S18_3856,Royale Belge,(071) 23 67 2555,"Boulevard Tirou, 255",Charleroi,B-6000,EMEA,Cartrain,Pascale,Medium,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10225,47,64.68,5,2/22/2004 0:00,1,2,2004,77,S18_1889,"Vida Sport, Ltd",0897-034555,Grenzacherweg 237,Gensve,1203,EMEA,Holz,Michael,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10196,47,100.0,5,11/26/2003 0:00,4,11,2003,207,S12_1108,Super Scale Inc.,2035559545,567 North Pendale Street,New Haven,97823,EMEA,Murphy,Leslie,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10114,28,55.73,2,4/1/2003 0:00,2,4,2003,54,S32_2509,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",Paris,75012,EMEA,Bertrand,Marie,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10212,34,43.42,12,1/16/2004 0:00,1,1,2004,37,S24_2972,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10220,32,100.0,2,2/12/2004 0:00,1,2,2004,207,S12_1108,"Clover Collections, Co.",+353 1862 1555,25 Maiden Lane,Dublin,2,EMEA,Cassidy,Dean,Large,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10114,24,30.06,1,4/1/2003 0:00,2,4,2003,35,S24_2840,"La Corne D'abondance, Co.",(1) 42.34.2555,"265, boulevard Charonne",Paris,75012,EMEA,Bertrand,Marie,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10186,46,100.0,6,11/14/2003 0:00,4,11,2003,105,S18_3856,"Double Decker Gift Stores, Ltd",(171) 555-7555,120 Hanover Sq.,London,WA1 1DP,EMEA,Hardy,Thomas,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10358,30,100.0,8,12/10/2004 0:00,4,12,2004,50,S18_4668,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10110,28,89.27,8,3/18/2003 0:00,1,3,2003,92,S18_4409,"AV Stores, Co.",(171) 555-1555,Fauntleroy Circus,Manchester,EC2 5NT,EMEA,Ashworth,Victoria,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10283,38,89.38,11,8/20/2004 0:00,3,8,2004,99,S700_3962,"Royal Canadian Collectables, Ltd.",(604) 555-4555,23 Tsawassen Blvd.,Tsawassen,T2F 8M4,EMEA,Lincoln,Elizabeth,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10215,41,100.0,8,1/29/2004 0:00,1,1,2004,99,S18_3320,West Coast Collectables Co.,3105553722,3675 Furth Circle,Burbank,94019,EMEA,Thompson,Steve,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10386,30,95.48,3,3/1/2005 0:00,1,3,2005,99,S700_3962,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10248,36,71.34,6,5/7/2004 0:00,2,5,2004,66,S700_1138,Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,10022,EMEA,Yu,Kwai,Small,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10124,49,83.04,11,5/21/2003 0:00,2,5,2003,85,S24_3191,Signal Gift Stores,7025551838,8489 Strong St.,Las Vegas,83030,EMEA,King,Sue,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10165,27,31.82,13,10/22/2003 0:00,4,10,2003,35,S24_2840,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",Singapore,79903,Japan,Natividad,Eric,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10124,46,33.23,4,5/21/2003 0:00,2,5,2003,41,S24_3969,Signal Gift Stores,7025551838,8489 Strong St.,Las Vegas,83030,EMEA,King,Sue,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10148,29,81.25,2,9/11/2003 0:00,3,9,2003,71,S18_4933,"Anna's Decorations, Ltd",02 9936 8555,201 Miller Street,North Sydney,2060,APAC,O'Hara,Anna,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10250,40,75.06,13,5/11/2004 0:00,2,5,2004,68,S24_3949,The Sharp Gifts Warehouse,4085553659,3086 Ingle Ln.,San Jose,94217,EMEA,Frick,Sue,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10331,44,74.04,7,11/17/2004 0:00,4,11,2004,170,S18_1749,Motor Mint Distributors Inc.,2155559857,11328 Douglas Av.,Philadelphia,71270,EMEA,Hernandez,Rosa,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10212,45,100.0,8,1/16/2004 0:00,1,1,2004,141,S18_3685,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10183,49,64.64,4,11/13/2003 0:00,4,11,2003,64,S32_3522,"Classic Gift Ideas, Inc",2155554695,782 First Street,Philadelphia,71270,EMEA,Cervantes,Francisca,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10296,34,100.0,11,9/15/2004 0:00,3,9,2004,90,S700_2047,"Bavarian Collectables Imports, Co.",+49 89 61 08 9555,Hansastr. 15,Munich,80686,EMEA,Donnermeyer,Michael,Medium,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10423,10,88.14,1,5/30/2005 0:00,2,5,2005,101,S18_2949,Petit Auto,(02) 5554 67,Rue Joseph-Bens 532,Bruxelles,B-1180,EMEA,Dewey,Catherine,Small,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10136,25,100.0,2,7/4/2003 0:00,3,7,2003,141,S18_1129,Alpha Cognac,61.77.6555,1 rue Alsace-Lorraine,Toulouse,31000,EMEA,Roulet,Annette,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10194,26,100.0,4,11/25/2003 0:00,4,11,2003,147,S10_4962,"Saveley & Henriot, Co.",78.32.5555,"2, rue du Commerce",Lyon,69004,EMEA,Saveley,Mary,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10165,27,100.0,2,10/22/2003 0:00,4,10,2003,173,S12_3891,"Dragon Souveniers, Ltd.",+65 221 7555,"Bronz Sok., Bronz Apt. 3/6 Tesvikiye",Singapore,79903,Japan,Natividad,Eric,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10368,46,79.62,1,1/19/2005 0:00,1,1,2005,85,S24_3191,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10416,47,88.63,6,5/10/2005 0:00,2,5,2005,109,S24_1785,L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,42100,EMEA,Moroni,Maurizio,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10296,22,84.7,12,9/15/2004 0:00,3,9,2004,105,S18_3856,"Bavarian Collectables Imports, Co.",+49 89 61 08 9555,Hansastr. 15,Munich,80686,EMEA,Donnermeyer,Michael,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10304,23,30.2,16,10/11/2004 0:00,4,10,2004,33,S24_1937,Auto Assoc. & Cie.,30.59.8555,"67, avenue de l'Europe",Versailles,78000,EMEA,Tonini,Daniel,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
